CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
612,France,Male,35,5,120000.5,2,1,1,95000
720,Spain,Female,40,7,98000.75,1,1,0,120500.2
580,Germany,Male,29,3,75000,2,0,1,67000.3
810,France,Female,45,8,0,2,1,1,150000
499,Spain,Male,38,6,110500.1,1,0,0,89000.45
650,Germany,Female,31,4,134000.9,2,1,1,132000
720,France,Male,50,9,0,2,1,0,72000
430,Spain,Female,28,2,67000,1,0,1,54000.6
790,Germany,Male,41,7,142300.2,2,1,1,160000
610,France,Female,36,5,0,2,1,0,88000
560,Germany,Male,33,3,98000,1,0,1,91000.1
740,France,Female,47,8,123000,2,1,1,175000
520,Spain,Male,30,2,87000,2,0,0,60000
680,Germany,Female,42,6,150000,1,1,1,145000
790,France,Male,55,9,0,2,1,1,130000
610,Spain,Female,37,5,95000,2,0,0,100000
450,Germany,Male,26,1,56000,1,1,1,40000
830,France,Female,48,9,0,2,1,1,200000
720,Spain,Male,44,7,140000,2,0,1,170000
590,Germany,Female,34,4,88000,1,1,0,92000
640,France,Male,39,6,0,2,1,1,85000
500,Spain,Female,28,2,67000,1,0,0,78000
780,Germany,Male,46,8,135000,2,1,1,160000
610,France,Female,32,3,0,2,1,0,72000
710,Spain,Male,41,7,118000,2,0,1,115000
530,Germany,Female,29,2,82000,1,1,0,67000
840,France,Male,52,9,0,2,1,1,180000
620,Spain,Female,36,5,97000,2,0,1,105000
470,Germany,Male,27,2,65000,1,1,0,50000
790,France,Female,49,8,140000,1,1,1,190000
610,Spain,Male,38,6,0,2,1,0,87000
720,Germany,Female,43,7,125000,2,0,1,140000
580,France,Male,31,4,78000,1,1,1,95000
810,Spain,Female,47,9,0,2,1,1,155000
499,Germany,Male,35,5,102000,1,0,0,88000
650,France,Female,33,3,134000,2,1,1,120000
720,Spain,Male,50,8,0,2,1,0,73000
430,Germany,Female,28,2,67000,1,0,1,54000
790,France,Male,41,7,142000,2,1,1,160000
610,Spain,Female,36,5,0,2,1,0,88000
560,Germany,Male,33,3,98000,1,0,1,91000
740,France,Female,47,8,123000,2,1,1,175000
520,Spain,Male,30,2,87000,2,0,0,60000
680,Germany,Female,42,6,150000,1,1,1,145000
790,France,Male,55,9,0,2,1,1,130000
610,Spain,Female,37,5,95000,2,0,0,100000
450,Germany,Male,26,1,56000,1,1,1,40000
830,France,Female,48,9,0,2,1,1,200000
720,Spain,Male,44,7,140000,2,0,1,170000
590,Germany,Female,34,4,88000,1,1,0,92000
